Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#,Fecha-Hora,PM2.5   ug/m3,PM10 ug/m3,TEMP (C),,,,,,,,,,,,,,,,,,,,,
1,2019-06-20 17:26,8,8,26.9,,,,,,,,,,,,,,,,,,,,,
2,2019-06-20 17:37,8,8,26.7,,,,,,,,,,,,,,,,,,,,,
3,2019-06-20 17:39,8,8,26.8,,,,,,,,,,,,,,,,,,,,,
4,2019-06-20 17:45,7,7,31.7,,,,,,,,,,,,,,,,,,,,,
5,2019-06-20 17:55,7,7,31.8,,,,,,,,,,,,,,,,,,,,,
6,2019-06-20 18:06,7,7,29.6,,,,,,,,,,,,,,,,,,,,,
7,2019-06-20 18:16,6,6,32.3,,,,,,,,,,,,,,,,,,,,,
8,2019-06-21 13:20,9,9,29.6,,,,,,,,,,,,,,,,,,,,,
9,2019-06-21 13:31,9,10,29.6,,,,,,,,,,,,,,,,,,,,,
10,2019-06-21 13:41,11,12,25,,,,,,,,,,,,,,,,,,,,,
11,2019-06-21 13:52,9,9,25,,,,,,,,,,,,,,,,,,,,,
12,2019-06-21 14:02,9,9,26,,,,,,,,,,,,,,,,,,,,,
13,2019-07-02 14:06,6,7,26,,,,,,,,,,,,,,,,,,,,,
14,2019-07-02 14:17,7,7,26,,,,,,,,,,,,,,,,,,,,,
15,2019-07-02 14:27,6,6,26,,,,,,,,,,,,,,,,,,,,,
16,2019-07-02 14:44,7,8,26,,,,,,,,,,,,,,,,,,,,,
17,2019-07-02 14:51,6,7,26,,,,,,,,,,,,,,,,,,,,,
18,2019-07-02 14:55,6,6,26,,,,,,,,,,,,,,,,,,,,,
19,2019-08-22 17:18,13,13,26,,,,,,,,,,,,,,,,,,,,,
20,2019-08-22 17:23,12,12,25,,,,,,,,,,,,,,,,,,,,,
21,2019-09-11 11:11,9,9,26,,,,,,,,,,,,,,,,,,,,,
22,2019-09-11 11:23,9,9,26,,,,,,,,,,,,,,,,,,,,,
23,2019-09-11 11:33,7,7,26,,,,,,,,,,,,,,,,,,,,,
24,2019-09-11 11:44,6,7,26,,,,,,,,,,,,,,,,,,,,,
25,2019-09-11 11:54,6,7,26,,,,,,,,,,,,,,,,,,,,,
26,2019-09-11 12:05,6,6,26,,,,,,,,,,,,,,,,,,,,,
27,2019-09-11 12:15,5,6,26,,,,,,,,,,,,,,,,,,,,,
28,2019-09-11 12:26,8,10,26,,,,,,,,,,,,,,,,,,,,,
29,2019-09-11 12:30,9,9,26,,,,,,,,,,,,,,,,,,,,,
30,2019-09-11 12:41,7,7,26,,,,,,,,,,,,,,,,,,,,,
31,2019-09-11 12:52,6,7,26,,,,,,,,,,,,,,,,,,,,,
32,2019-09-11 13:02,9,9,26,,,,,,,,,,,,,,,,,,,,,
33,2019-09-11 13:11,6,6,26,,,,,,,,,,,,,,,,,,,,,
34,2019-09-11 13:22,5,5,26,,,,,,,,,,,,,,,,,,,,,
35,2019-09-11 13:33,5,5,26,,,,,,,,,,,,,,,,,,,,,
36,2019-09-11 13:43,4,4,27,,,,,,,,,,,,,,,,,,,,,
37,2019-09-11 13:54,6,6,27,,,,,,,,,,,,,,,,,,,,,
38,2019-09-11 14:13,5,5,27,,,,,,,,,,,,,,,,,,,,,
39,2019-09-11 14:14,8,8,28,,,,,,,,,,,,,,,,,,,,,
40,2019-09-11 14:22,4,4,28,,,,,,,,,,,,,,,,,,,,,
41,2019-09-11 14:30,4,4,28,,,,,,,,,,,,,,,,,,,,,
42,2019-09-11 14:38,5,5,28,,,,,,,,,,,,,,,,,,,,,
43,2019-09-11 14:48,4,4,28,,,,,,,,,,,,,,,,,,,,,
44,2019-09-11 15:04,7,7,28,,,,,,,,,,,,,,,,,,,,,
45,2019-09-11 15:15,8,8,28,,,,,,,,,,,,,,,,,,,,,
46,2019-09-11 15:25,8,8,28,,,,,,,,,,,,,,,,,,,,,
47,2019-09-11 15:36,7,7,28,,,,,,,,,,,,,,,,,,,,,
48,2019-09-11 15:39,6,6,28,,,,,,,,,,,,,,,,,,,,,
49,2019-09-11 15:52,10,11,27,,,,,,,,,,,,,,,,,,,,,
50,2019-09-11 16:03,11,12,27,,,,,,,,,,,,,,,,,,,,,
51,2019-09-12 16:10,12,11,27,,,,,,,,,,,,,,,,,,,,,
52,2019-09-23 09:39,8,8,24,,,,,,,,,,,,,,,,,,,,,
53,2019-09-23 09:59,14,14,24,,,,,,,,,,,,,,,,,,,,,
54,2019-09-23 10:03,10,10,24,,,,,,,,,,,,,,,,,,,,,
55,2019-09-23 10:39,11,11,24,,,,,,,,,,,,,,,,,,,,,
56,2019-09-23 10:52,7,7,25,,,,,,,,,,,,,,,,,,,,,
57,2019-09-23 11:13,11,11,26,,,,,,,,,,,,,,,,,,,,,
58,2019-09-23 11:33,16,16,26,,,,,,,,,,,,,,,,,,,,,
59,2019-09-23 11:53,20,20,26,,,,,,,,,,,,,,,,,,,,,
60,2019-09-23 12:13,17,17,25,,,,,,,,,,,,,,,,,,,,,
61,2019-09-23 12:33,13,13,24,,,,,,,,,,,,,,,,,,,,,
62,2019-09-23 12:54,13,13,24,,,,,,,,,,,,,,,,,,,,,
63,2019-09-23 12:57,13,13,24,,,,,,,,,,,,,,,,,,,,,
64,2019-09-23 13:17,10,10,24,,,,,,,,,,,,,,,,,,,,,
65,2019-09-23 13:37,25,25,24,,,,,,,,,,,,,,,,,,,,,
66,2019-09-23 13:57,14,14,24,,,,,,,,,,,,,,,,,,,,,
67,2019-09-23 14:18,13,13,24,,,,,,,,,,,,,,,,,,,,,
68,2019-09-23 14:38,16,16,24,,,,,,,,,,,,,,,,,,,,,
69,2019-09-23 14:59,13,13,24,,,,,,,,,,,,,,,,,,,,,
70,2019-09-23 15:19,12,12,24,,,,,,,,,,,,,,,,,,,,,
71,2019-09-23 15:39,11,11,23,,,,,,,,,,,,,,,,,,,,,
72,2019-09-23 15:59,19,19,23,,,,,,,,,,,,,,,,,,,,,
73,2019-09-23 16:19,9,9,23,,,,,,,,,,,,,,,,,,,,,
74,2019-09-23 16:39,18,23,23,,,,,,,,,,,,,,,,,,,,,
75,2019-09-23 16:59,18,18,23,,,,,,,,,,,,,,,,,,,,,
76,2019-09-23 17:19,28,34,22,,,,,,,,,,,,,,,,,,,,,
77,2019-09-23 17:39,23,23,22,,,,,,,,,,,,,,,,,,,,,
78,2019-09-23 17:59,28,34,21,,,,,,,,,,,,,,,,,,,,,
79,2019-09-23 18:19,32,34,22,,,,,,,,,,,,,,,,,,,,,
80,2019-09-23 18:40,20,20,22,,,,,,,,,,,,,,,,,,,,,
81,2019-09-23 19:00,26,26,22,,,,,,,,,,,,,,,,,,,,,
82,2019-09-23 19:20,10,10,22,,,,,,,,,,,,,,,,,,,,,
83,2019-09-23 19:40,11,11,22,,,,,,,,,,,,,,,,,,,,,
84,2019-09-23 20:00,32,33,22,,,,,,,,,,,,,,,,,,,,,
85,2019-09-23 20:20,24,24,22,,,,,,,,,,,,,,,,,,,,,
86,2019-09-23 20:40,24,24,22,,,,,,,,,,,,,,,,,,,,,
87,2019-09-23 21:00,27,27,22,,,,,,,,,,,,,,,,,,,,,
88,2019-09-23 21:20,15,15,22,,,,,,,,,,,,,,,,,,,,,
89,2019-09-23 21:40,19,19,21,,,,,,,,,,,,,,,,,,,,,
90,2019-09-23 22:01,27,27,21,,,,,,,,,,,,,,,,,,,,,
91,2019-09-23 22:21,30,33,21,,,,,,,,,,,,,,,,,,,,,
92,2019-09-23 22:41,19,19,21,,,,,,,,,,,,,,,,,,,,,
93,2019-09-23 23:01,32,34,21,,,,,,,,,,,,,,,,,,,,,
94,2019-09-23 23:22,17,17,21,,,,,,,,,,,,,,,,,,,,,
95,2019-09-23 23:42,20,20,21,,,,,,,,,,,,,,,,,,,,,
96,2019-09-24 00:02,31,32,21,,,,,,,,,,,,,,,,,,,,,
97,2019-09-24 00:22,26,26,21,,,,,,,,,,,,,,,,,,,,,
98,2019-09-24 00:42,21,21,21,,,,,,,,,,,,,,,,,,,,,
99,2019-09-24 01:02,14,14,21,,,,,,,,,,,,,,,,,,,,,
100,2019-09-24 01:22,12,12,21,,,,,,,,,,,,,,,,,,,,,
101,2019-09-24 01:42,31,33,21,,,,,,,,,,,,,,,,,,,,,
102,2019-09-24 02:02,18,18,21,,,,,,,,,,,,,,,,,,,,,
103,2019-09-24 02:22,15,18,21,,,,,,,,,,,,,,,,,,,,,
104,2019-09-24 02:42,19,19,20,,,,,,,,,,,,,,,,,,,,,
105,2019-09-24 03:03,25,30,21,,,,,,,,,,,,,,,,,,,,,
106,2019-09-24 03:23,23,38,21,,,,,,,,,,,,,,,,,,,,,
107,2019-09-24 03:43,7,7,21,,,,,,,,,,,,,,,,,,,,,
108,2019-09-24 04:03,19,19,20,,,,,,,,,,,,,,,,,,,,,
109,2019-09-24 04:23,18,24,21,,,,,,,,,,,,,,,,,,,,,
110,2019-09-24 04:43,23,29,20,,,,,,,,,,,,,,,,,,,,,
111,2019-09-24 05:03,33,38,20,,,,,,,,,,,,,,,,,,,,,
112,2019-09-24 05:23,36,42,21,,,,,,,,,,,,,,,,,,,,,
113,2019-09-24 05:43,19,19,21,,,,,,,,,,,,,,,,,,,,,
114,2019-09-24 06:03,30,36,21,,,,,,,,,,,,,,,,,,,,,
115,2019-09-24 06:24,33,35,21,,,,,,,,,,,,,,,,,,,,,
116,2019-09-24 06:44,27,37,22,,,,,,,,,,,,,,,,,,,,,
117,2019-09-24 07:04,33,35,22,,,,,,,,,,,,,,,,,,,,,
118,2019-09-24 07:24,28,28,22,,,,,,,,,,,,,,,,,,,,,
119,2019-09-24 07:44,25,25,23,,,,,,,,,,,,,,,,,,,,,
120,2019-09-24 08:04,26,31,23,,,,,,,,,,,,,,,,,,,,,
121,2019-09-24 08:24,29,30,22,,,,,,,,,,,,,,,,,,,,,
122,2019-09-24 08:44,21,21,22,,,,,,,,,,,,,,,,,,,,,
123,2019-09-24 09:05,29,29,22,,,,,,,,,,,,,,,,,,,,,
124,2019-09-24 09:25,32,37,23,,,,,,,,,,,,,,,,,,,,,
125,2019-09-24 09:45,30,31,23,,,,,,,,,,,,,,,,,,,,,
126,2019-09-24 10:05,16,22,23,,,,,,,,,,,,,,,,,,,,,
127,2019-09-24 10:25,21,21,23,,,,,,,,,,,,,,,,,,,,,
128,2019-09-24 10:45,22,22,24,,,,,,,,,,,,,,,,,,,,,
129,2019-09-24 11:05,30,43,24,,,,,,,,,,,,,,,,,,,,,
