#,Fecha - Hora  ?,PM2.5 ? (ug/m3),PM10 ? (ug/m3),TEMP ? (øC)
1,2019/10/30 14:58,4,4,33.3
2,2019/10/30 15:09,3,4,33.3
3,2019/10/30 15:20,3,3,32.8
4,2019/10/30 15:30,3,6,32.6
5,2019/10/30 15:41,3,3,32.9
6,2019/10/30 15:51,5,5,32.8
7,2019/10/30 16:02,6,7,32.6
8,2019/10/30 16:12,7,7,32.5
9,2019/10/30 16:23,5,6,32.3
10,2019/10/30 16:34,5,5,32.0
11,2019/10/30 16:44,3,3,31.8
12,2019/10/30 16:55,6,6,31.6
13,2019/10/30 17:05,4,4,31.0
14,2019/10/30 17:16,4,5,30.6
15,2019/10/30 17:27,5,5,30.4
16,2019/10/30 17:37,6,8,29.9
17,2019/10/30 17:48,37,43,29.4
18,2019/10/30 17:58,35,40,29.4
19,2019/10/30 18:09,35,40,29.2
20,2019/10/30 18:19,32,36,28.9
21,2019/10/30 18:30,22,22,28.8
22,2019/10/30 18:40,17,17,28.8
23,2019/10/30 18:51,12,14,28.6
24,2019/10/30 19:02,9,9,28.3
25,2019/10/30 19:12,9,9,28.1
26,2019/10/30 19:23,8,9,28.3
27,2019/10/30 19:33,6,7,28.3
28,2019/10/30 19:44,5,6,28.1
29,2019/10/30 19:54,9,9,28.1
30,2019/10/30 20:05,9,9,28.1
31,2019/10/30 20:15,15,16,27.8
32,2019/10/30 20:26,19,20,27.7
33,2019/10/30 20:37,15,15,27.2
34,2019/10/30 20:47,20,20,27.4
35,2019/10/30 20:58,20,20,27.5
36,2019/10/30 21:08,16,17,26.8
37,2019/10/30 21:19,16,16,27.1
38,2019/10/30 21:29,25,26,27.1
39,2019/10/30 21:40,24,25,27.2
40,2019/10/30 21:50,26,27,26.9
41,2019/10/30 22:01,30,31,26.8
42,2019/10/30 22:11,30,32,26.9
43,2019/10/30 22:22,21,22,27.0
44,2019/10/30 22:32,24,25,26.9
45,2019/10/30 22:43,24,27,26.8
