no,fecha,pm2.5,pm10,temp
1,17:26  20 de June de 2019,8,8,26.9
2,17:37  20 de June de 2019,8,8,26.7
3,17:39  20 de June de 2019,8,8,26.8
4,17:45  20 de June de 2019,7,7,31.7
5,17:55  20 de June de 2019,7,7,31.8
6,18:06  20 de June de 2019,7,7,29.6
7,18:16  20 de June de 2019,6,6,32.3
8,13:20  21 de June de 2019,9,9,29.6
9,13:31  21 de June de 2019,9,10,29.6
10,13:41  21 de June de 2019,11,12,25
11,13:52  21 de June de 2019,9,9,25
12,14:02  21 de June de 2019,9,9,26
13,14:06  02 de July de 2019,6,7,26
14,14:17  02 de July de 2019,7,7,26
15,14:27  02 de July de 2019,6,6,26
16,14:44  02 de July de 2019,7,8,26
17,14:51  02 de July de 2019,6,7,26
18,14:55  02 de July de 2019,6,6,26
19,17:18  22 de August de 2019,13,13,26
20,17:23  22 de August de 2019,12,12,25
21,11:11  11 de September de 2019,9,9,26
22,11:23  11 de September de 2019,9,9,26
23,11:33  11 de September de 2019,7,7,26
24,11:44  11 de September de 2019,6,7,26
25,11:54  11 de September de 2019,6,7,26
26,12:05  11 de September de 2019,6,6,26
27,12:15  11 de September de 2019,5,6,26
28,12:26  11 de September de 2019,8,10,26
29,12:30  11 de September de 2019,9,9,26
30,12:41  11 de September de 2019,7,7,26
31,12:52  11 de September de 2019,6,7,26
32,13:02  11 de September de 2019,9,9,26
33,13:11  11 de September de 2019,6,6,26
34,13:22  11 de September de 2019,5,5,26
35,13:33  11 de September de 2019,5,5,26
36,13:43  11 de September de 2019,4,4,27
37,13:54  11 de September de 2019,6,6,27
38,14:13  11 de September de 2019,5,5,27
39,14:14  11 de September de 2019,8,8,28
40,14:22  11 de September de 2019,4,4,28
41,14:30  11 de September de 2019,4,4,28
42,14:38  11 de September de 2019,5,5,28
43,14:48  11 de September de 2019,4,4,28
44,15:04  11 de September de 2019,7,7,28
45,15:15  11 de September de 2019,8,8,28
46,15:25  11 de September de 2019,8,8,28
47,15:36  11 de September de 2019,7,7,28
48,15:39  11 de September de 2019,6,6,28
49,15:52  11 de September de 2019,10,11,27
50,16:03  11 de September de 2019,11,12,27
51,16:10  12 de September de 2019,12,11,27
52,9:39  23 de September de 2019,8,8,24
53,9:59  23 de September de 2019,14,14,24
54,10:03  23 de September de 2019,10,10,24
55,10:39  23 de September de 2019,11,11,24
56,10:52  23 de September de 2019,7,7,25
57,11:13  23 de September de 2019,11,11,26
58,11:33  23 de September de 2019,16,16,26
59,11:53  23 de September de 2019,20,20,26
60,12:13  23 de September de 2019,17,17,25
61,12:33  23 de September de 2019,13,13,24
62,12:54  23 de September de 2019,13,13,24
63,12:57  23 de September de 2019,13,13,24
